model,originalPrice,predictedPrice
 2 Series,9989,11170.432
 5 Series,11930,11535.747
 2 Series,11940,11973.87
 1 Series,7450,7137.886
 1 Series,14940,15336.165
 1 Series,9834,11526.766
 X1,12940,13622.335
 5 Series,13440,12741.929
 1 Series,7940,8098.538
 5 Series,9249,9533.02
 2 Series,12540,12008.588
 4 Series,12789,14824.049
 5 Series,16440,16182.578
 2 Series,14470,14039.211
 5 Series,21940,19928.154
 1 Series,3940,4626.025
 1 Series,7440,7735.562
 1 Series,7340,7730.232
 1 Series,8940,8816.282
 X1,15640,15464.563
 1 Series,8869,9301.503
 3 Series,18439,18546.546
 1 Series,12338,12520.745
 4 Series,17899,18660.886
 5 Series,16695,16380.237
 Z4,10199,10157.727
 1 Series,10250,10595.06925
 1 Series,10790,11532.806
 1 Series,11250,12035.31
 1 Series,11750,15075.662
 1 Series,6950,7439.017
 4 Series,12970,12553.618
 3 Series,10230,10309.973
 2 Series,13470,15137.075
 3 Series,9490,9668.723333333332
 X1,14930,12132.567
 5 Series,6470,6174.831
 X5,14970,14653.507
 4 Series,17430,16429.798
 2 Series,13940,13234.571
 2 Series,12440,12998.025
 4 Series,11570,11009.704
 5 Series,12980,12634.567
 3 Series,16940,16921.585
 4 Series,18640,18841.736
 3 Series,14440,14043.995
 1 Series,14670,14353.702
 1 Series,9970,10244.227
 3 Series,9940,9697.534
 5 Series,15940,15956.301
 3 Series,8470,8139.808
 1 Series,4490,4703.965
 X5,29440,29681.644
 3 Series,10240,10550.584
 3 Series,12440,12802.846
 6 Series,12970,14684.449333333334
 1 Series,12340,12087.011
 X1,10440,11082.122
 i3,14940,15797.682
 4 Series,15440,15705.165
 X1,14940,14135.916
 3 Series,11690,12060.041
 3 Series,15940,15665.153666666667
 3 Series,15490,17500.33
 1 Series,9270,9790.975166666663
 2 Series,14990,14823.295
 3 Series,11970,10484.804
 1 Series,9440,9265.855
 3 Series,9790,10702.968
 X5,25940,24079.929
 3 Series,11490,11254.258
 3 Series,17240,17738.978
 3 Series,12189,13654.607
 1 Series,13299,14048.709
 1 Series,12415,12773.537
 1 Series,13999,14513.436
 3 Series,17940,18381.969
 4 Series,18970,19132.388
 3 Series,16940,17141.474666666665
 5 Series,13290,13423.475
 X1,13490,12583.958
 Z4,9440,8258.776
 3 Series,19940,18906.769
 3 Series,21299,22842.953
 3 Series,12579,13769.091
 1 Series,22000,23278.202
 X1,17000,17274.951
 X1,17500,19517.1
 X5,31499,30558.252
 4 Series,17940,17998.543
 X1,14470,14086.487
 3 Series,17650,19032.178
 1 Series,9250,9292.776
 3 Series,16970,17655.21
 1 Series,10670,10354.507
 4 Series,19970,20503.825
 2 Series,17940,19510.944
 5 Series,5970,5225.375
 1 Series,9270,9326.611
 6 Series,17490,18341.437
 5 Series,8470,7995.048
 5 Series,24970,23742.406
 1 Series,15997,16906.382
 1 Series,11997,12429.156
 3 Series,13940,14242.332
 X1,22470,22911.902
 3 Series,18770,19532.994
 2 Series,16470,15497.843
 5 Series,9690,9179.243
 4 Series,22770,23713.392
 3 Series,12970,13481.143
 3 Series,14497,14702.039
 1 Series,11497,14125.207
 X1,17890,17450.172
 2 Series,13970,14501.995
 X2,23240,22782.624
 X5,25470,24836.379
 2 Series,14270,14451.803
 1 Series,10340,11421.8
 X4,22670,20068.888
 7 Series,31250,27508.33
 X1,22950,23041.876
 3 Series,13190,13293.99
 3 Series,14495,14430.802
 3 Series,5995,6513.767
 1 Series,10990,12097.721
 1 Series,4990,5079.485
 X3,20940,21356.046
 X3,11940,11332.191
 3 Series,24850,25213.127
 3 Series,24450,29080.967
 X3,28950,26366.489
 X1,22900,22141.399
 2 Series,22950,23346.179
 2 Series,19250,19845.181
 X5,34650,34901.033
 3 Series,27750,28945.547
 3 Series,14250,14264.013
 5 Series,22350,19619.97
 2 Series,15250,19705.571
 X1,24950,26536.312
 4 Series,23250,23558.176
 X1,24950,25143.223
 4 Series,23350,23729.287
 X1,24950,26370.19
 X2,26750,27937.7725
 X3,18950,21476.442
 3 Series,14950,14840.22
 X1,24950,25335.61
 1 Series,16139,17196.228
 3 Series,15300,17022.72
 5 Series,22900,25404.718
 2 Series,15950,15690.023
 5 Series,36250,35539.893
 1 Series,13450,15039.512
 1 Series,23450,23809.033
 X5,30850,29751.498
 2 Series,18350,18160.777
 Z4,13700,11974.339
 2 Series,16512,16682.503
 4 Series,19495,19993.716
 3 Series,17488,18236.443
 1 Series,23499,24447.187
 3 Series,11205,12324.033
 1 Series,10989,11146.299
 5 Series,11899,11982.707
 X1,14999,15212.147
 3 Series,17541,17280.186
 X1,5994,6092.003
 X1,24950,25067.417
 X1,24800,25637.1
 4 Series,22995,23718.791
 X5,21990,20842.226
 1 Series,5490,5900.684
 3 Series,17490,17378.116
 1 Series,8788,8696.581
 3 Series,14495,15656.55
 3 Series,2888,2777.955
 X3,8799,9022.098
 1 Series,10490,11357.694
 1 Series,11991,13979.662
 X1,5994,6110.405
 1 Series,8393,8728.766
 3 Series,3493,4262.127
 1 Series,9991,10394.12
 2 Series,13895,19643.619
 3 Series,17450,16680.093666666668
 X1,24800,25637.1
 X1,24950,25046.179
 X1,24950,25186.035
 4 Series,23250,23263.351
 4 Series,13499,13686.848
 6 Series,17000,16814.161
 4 Series,19995,19210.621
 3 Series,6985,6396.45
 2 Series,28950,28456.41833333333
 2 Series,35950,35963.936
 3 Series,40000,41036.784
 4 Series,16150,16036.36
 3 Series,18199,18438.994
 3 Series,12999,14114.744
 3 Series,17532,20673.917
 1 Series,14450,14814.184
 X5,29450,28911.3
 4 Series,23350,25479.94
 X1,19499,18795.624
 1 Series,10499,10503.514
 1 Series,10999,11418.151
 3 Series,11299,11936.418
 3 Series,14999,14409.65
 X1,17499,16922.158
 3 Series,16899,16069.469
 6 Series,19999,19570.516
 1 Series,8999,9186.739
 1 Series,10699,10690.741
 5 Series,12899,13070.297
 3 Series,10499,11020.703
 1 Series,9399,9294.999
 5 Series,15999,16128.029
 2 Series,13299,14975.429
 X5,23699,22689.766
 2 Series,21499,20951.921
 1 Series,11349,11372.821
 2 Series,21499,21546.824
 3 Series,14399,15369.329
 3 Series,24850,27588.587
 3 Series,19399,18620.532
 2 Series,17299,18513.405
 2 Series,13675,13683.62
 X3,18675,19435.147
 2 Series,16499,16576.764
 3 Series,17980,17785.715
 X3,14999,12922.106
 4 Series,12499,12616.708
 4 Series,15499,13529.561
 3 Series,9999,10658.958
 6 Series,15499,15387.966
 3 Series,12799,12155.197
 1 Series,13089,13855.323
 X1,16999,19512.975
 1 Series,18999,20086.583
 X1,17299,17483.272
 5 Series,10117,9826.201
 4 Series,14899,14765.638
 1 Series,9899,9667.353
 i3,18999,20607.23
 X1,20295,19386.708
 5 Series,22119,21366.481
 1 Series,8149,9062.228
 1 Series,14011,15113.268
 1 Series,13235,14052.892
 5 Series,11850,11565.26675
 3 Series,10999,11578.128
 3 Series,10875,12020.788
 X1,10999,13163.193
 3 Series,13399,13882.888
 2 Series,13499,13714.641
 2 Series,11499,12059.883
 3 Series,13699,13526.965
 1 Series,13499,12934.653
 1 Series,8454,9268.398
 1 Series,15899,15707.814
 1 Series,11399,10892.916
 3 Series,10999,11301.671
 1 Series,9999,10073.583
 X1,13099,12513.619
 2 Series,11999,12723.868
 X5,21250,18427.646
 5 Series,22499,23559.357
 3 Series,6500,6841.882
 i3,18999,21918.867
 3 Series,13199,12945.216
 2 Series,18299,19098.442
 1 Series,13580,12924.401
 1 Series,11299,12029.0
 1 Series,14499,13895.687
 1 Series,12869,13036.67
 3 Series,18899,20519.698
 2 Series,10799,13304.219
 2 Series,11699,11457.327
 3 Series,8999,8823.834
 4 Series,15500,15133.681
 3 Series,14887,17034.176
 4 Series,13899,15024.893
 1 Series,9440,10062.3
 1 Series,9799,10523.4
 X1,9499,9531.827
 3 Series,17106,16973.601
 1 Series,11759,11674.076
 4 Series,15999,16854.225
 3 Series,17799,18984.956
 2 Series,12449,11988.845
 3 Series,9449,9295.961
 X1,16995,17128.58
 X1,7492,8295.433
 X3,11793,12130.13
 X3,10991,11159.136
 1 Series,5993,6736.989
 4 Series,21499,22197.094
 X5,26500,17297.957
 3 Series,13795,13275.204
 2 Series,10706,11191.9
 5 Series,16610,16224.628
 4 Series,14999,14812.176
 1 Series,15989,16338.232
 4 Series,19352,18583.376
 X5,36000,34566.552
 4 Series,20000,19521.671
 1 Series,19000,19629.669
 3 Series,21000,19334.377
 X3,28399,27948.856
 3 Series,4495,4128.489
 2 Series,13790,13471.719
 1 Series,9749,9702.462
 3 Series,9210,11031.756
 1 Series,9699,9778.935
 2 Series,19559,21323.215
 3 Series,19988,20237.409
 X3,22666,24371.708
 X5,32499,30947.674
 X6,29889,28247.101
 4 Series,27989,30386.024
 2 Series,13000,12854.372
 X1,16888,17149.381
 1 Series,15000,15540.659
 X5,32000,30227.432
 X4,26000,23235.062
 3 Series,13900,10671.368
 3 Series,34000,34351.839
 1 Series,9700,10348.653
 1 Series,23000,22481.348
 X2,28000,27748.689
 X1,24899,23404.213
 3 Series,10147,10950.024
 X1,14999,15132.58
 X1,16595,17026.361
 5 Series,15395,15392.301
 2 Series,15299,15132.109
 4 Series,12199,12456.499
 4 Series,15499,14485.066
 X3,21999,21292.335
 1 Series,9890,10178.809
 3 Series,18790,19928.422
 1 Series,8590,9067.892
 2 Series,14295,14024.834
 X2,19999,19967.217
 1 Series,19995,20158.275
 X1,18000,18116.094
 Z4,17979,17480.736
 3 Series,12237,12078.549
 2 Series,13995,14457.484
 2 Series,17999,17470.568
 2 Series,12405,11039.0695
 1 Series,9977,10439.281
 3 Series,11699,11639.99
 3 Series,9773,9833.238
 X7,59988,60572.064
 X4,23700,23105.798
 X3,23000,25164.301
 1 Series,16900,16839.126
 1 Series,14925,15000.765
 6 Series,16250,16217.564
 5 Series,14717,14198.584
 1 Series,12199,12120.035
 5 Series,15999,17493.851
 M4,48989,46779.09566666666
 X4,43500,42884.406
 M4,46000,52500.39823333331
 5 Series,29000,28442.668
 3 Series,14599,14885.871
 X1,15999,16065.531
 4 Series,15999,17349.509
 1 Series,14249,14486.644
 4 Series,19999,20677.256
 1 Series,20999,17197.998
 3 Series,13000,12163.686
 3 Series,18000,17695.34
 1 Series,19888,19686.471
 X3,14000,12438.121
 3 Series,14000,13607.702
 5 Series,14373,14807.141
 5 Series,14595,14369.331
 1 Series,12349,12128.256
 1 Series,10388,10351.219
 2 Series,15167,14841.537
 5 Series,23200,22850.645
 3 Series,16899,17714.797
 3 Series,10000,10272.772
 5 Series,11295,11236.022
 3 Series,18799,19231.967
 2 Series,20000,20338.34
 1 Series,12999,13369.244
 1 Series,8890,9616.236
 2 Series,15499,15332.81
 X3,56000,55401.804
 1 Series,31000,32113.694
 3 Series,17895,18527.15
 1 Series,22499,25449.059
 3 Series,10795,11947.891
 5 Series,11500,11796.536
 4 Series,13795,13657.401
 3 Series,11999,11276.586
 5 Series,14195,13934.394
 3 Series,13000,12911.102
 1 Series,7295,8612.326
 2 Series,11795,13042.235
 X3,14000,13778.224
 1 Series,10795,10491.863
 4 Series,10195,10265.257
 3 Series,12500,12156.618
 4 Series,14800,16536.046
 2 Series,13200,13047.93
 3 Series,15799,16058.777
 4 Series,21699,20392.224
 4 Series,17499,18956.359
 5 Series,15699,15515.668
 X1,10899,11036.658
 1 Series,7400,10435.998
 2 Series,13799,16162.849
 1 Series,13600,14619.037666666667
 3 Series,14500,14249.191
 2 Series,13500,14292.777
 2 Series,13699,13616.484
 2 Series,12000,12198.956
 2 Series,14299,14023.224
 5 Series,9500,9741.168
 2 Series,15000,14445.94
 1 Series,12499,12799.213
 4 Series,14725,14403.03
 X4,19500,15405.189
 6 Series,16200,17454.717
 3 Series,12920,13011.405
 X3,19200,20047.091
 3 Series,15325,16215.19
 3 Series,10225,10073.786
 4 Series,21000,20357.987
 2 Series,10395,9817.957
 4 Series,14000,13217.748
 X3,13295,12789.6
 1 Series,10500,10729.758
 1 Series,15750,15955.868
 3 Series,14500,14274.187
 3 Series,18499,30681.217
 1 Series,11726,12823.526
 1 Series,7500,7887.25
 1 Series,11000,11382.777
 5 Series,9299,9783.044
 4 Series,13000,12876.622
 5 Series,12000,10311.207
 5 Series,10000,9826.337
 3 Series,6395,7343.351
 2 Series,11000,11255.434
 4 Series,13295,13164.164
 1 Series,12299,12356.765
 1 Series,7699,8036.686
 3 Series,7999,8475.222
 1 Series,10000,9881.105000000001
 1 Series,11000,11259.944
 2 Series,9495,10021.758
 X1,9500,10712.837
 1 Series,14499,14966.516
 1 Series,10514,10643.954
 1 Series,10348,11484.343
 X1,19085,18115.211
 3 Series,16746,16850.417
 3 Series,16500,17858.026
 1 Series,15000,15077.744
 3 Series,19500,20954.081
 X1,21800,22057.506
 1 Series,13500,14255.29
 X1,21800,22595.242
 5 Series,12700,12525.693
 3 Series,17000,16959.026
 4 Series,16300,16223.510333333334
 5 Series,17500,17893.544
 3 Series,16500,16233.956
 1 Series,11900,11768.108
 1 Series,13300,12763.623
 1 Series,11200,12678.863
 4 Series,14000,13631.136
 2 Series,14300,14815.299
 1 Series,9400,9776.397
 X5,29700,30319.626
 4 Series,16000,15277.427
 X5,23800,24789.762
 X5,32700,34149.181
 5 Series,22500,20986.783
 5 Series,22500,20929.36
 1 Series,12000,12693.552
 1 Series,13100,13313.625
 i3,19300,19120.467
 1 Series,11400,11762.676
 1 Series,13800,15788.088
 2 Series,14995,15816.955
 3 Series,12600,12319.381
 2 Series,11300,11587.834
 1 Series,9800,9870.751
 X1,15200,16078.813
 1 Series,10400,10897.463
 3 Series,14200,18409.545
 1 Series,16200,16330.878
 3 Series,15600,14943.663
 4 Series,19200,20375.85
 1 Series,7500,7721.424
 5 Series,10800,10707.891
 2 Series,12500,12763.987
 1 Series,12800,13483.815
 1 Series,15200,15204.591
 1 Series,15200,15476.646
 5 Series,13500,13742.127
 4 Series,18100,18376.764
 1 Series,15500,15751.38
 X3,21800,21535.346
 3 Series,14300,14800.831
 1 Series,12300,12033.272
 1 Series,11800,12073.484
 1 Series,12300,12405.298
 1 Series,12700,12725.142
 1 Series,13700,14612.103
 4 Series,17800,16768.836
 1 Series,11700,11662.92
 5 Series,22300,21323.684
 1 Series,14300,14909.273
 3 Series,21300,20167.607
 3 Series,16100,17071.606
 X1,22600,22417.882
 1 Series,10700,10864.011
 1 Series,9700,9473.666
 5 Series,11300,10884.42
 1 Series,12450,13136.894
 3 Series,12700,12796.429
 3 Series,14500,14709.82
 3 Series,17400,18341.872
 4 Series,20500,20900.299
 2 Series,15000,15956.329
 1 Series,16300,16879.441
 3 Series,9500,12806.237
 X4,24000,23699.755
 3 Series,16500,16444.024
 4 Series,19500,18580.633
 3 Series,16800,20247.676
 3 Series,14000,14912.636
 X5,29000,29915.641
 X3,21000,21262.358
 3 Series,14400,15434.593
 4 Series,17000,16966.821
 1 Series,6985,7106.718
 3 Series,9995,10244.958
 2 Series,14200,14611.278
 4 Series,18000,18220.84
 2 Series,12250,12843.892
 1 Series,11850,12397.399
 X3,19800,20205.461
 4 Series,21000,21702.004
 1 Series,16700,16153.688
 2 Series,15400,15643.976666666666
 1 Series,12100,12301.264
 3 Series,14500,15449.936
 5 Series,22000,17542.222
 4 Series,18800,19290.728
 6 Series,23400,22178.13
 5 Series,18000,16319.619333333334
 3 Series,18000,18017.765
 3 Series,21000,19664.778
 1 Series,17600,17367.525
 1 Series,16000,18038.098
 4 Series,16000,18759.551
 1 Series,13000,12115.968
 1 Series,12000,11806.555
 1 Series,12800,13554.751
 4 Series,17000,17327.684
 3 Series,18000,17023.897
 X3,9995,10203.372
 3 Series,14800,14610.046
 4 Series,13950,14245.481
 3 Series,20000,19648.39
 3 Series,14500,14871.402
 1 Series,11000,10882.579
 3 Series,18000,16419.569
 1 Series,13700,15471.51
 1 Series,12400,13115.725
 M4,28500,30406.315
 2 Series,13300,14068.107
 2 Series,14400,14392.24
 1 Series,12500,12467.903
 X1,15000,14533.799
 1 Series,11400,11750.14
 2 Series,19250,19467.847
 3 Series,19000,19621.314
 4 Series,15200,14464.351
 1 Series,15800,16096.562
 3 Series,13800,13915.31
 3 Series,19000,19032.682
 1 Series,13000,13128.811
 3 Series,18500,17471.535
 1 Series,12300,12995.041
 3 Series,16200,16211.914
 3 Series,20500,20097.295
 1 Series,15300,15494.807
 2 Series,17000,16706.596
 5 Series,26000,23728.058
 1 Series,18000,18880.512
 1 Series,13800,14106.135
 1 Series,12800,12689.464
 1 Series,14500,15289.293
 2 Series,15000,14721.971
 1 Series,15000,15061.748
 3 Series,15800,16779.4
 X1,17700,17089.442
 2 Series,17000,19326.741083333338
 3 Series,13500,15828.638
 X1,16300,16955.919
 2 Series,12700,14076.992
 1 Series,14700,15282.148
 X2,20500,20539.718
 3 Series,16600,17102.442
 3 Series,20990,20353.265
 1 Series,19290,18807.995
 1 Series,16800,15446.892
 3 Series,16900,16764.429
 3 Series,16500,16004.757
 3 Series,15600,23833.535
 X1,15000,14323.307
 1 Series,12700,13254.53
 3 Series,13750,14351.122
 X1,15400,15000.527
 2 Series,13400,16193.73
 1 Series,12800,12253.235
 3 Series,16700,16599.976
 3 Series,12300,13657.767
 1 Series,15490,14688.072
 5 Series,14990,14277.097
 X1,17000,16513.069
 4 Series,19800,19381.095
 1 Series,15700,14924.357
 1 Series,12900,13319.869
 2 Series,12000,13241.522
 2 Series,15000,15146.62
 2 Series,15200,15687.799
 1 Series,17800,18362.757
 X1,17000,17573.341
 8 Series,73900,70947.919
 4 Series,26490,26344.921
 3 Series,19800,19411.703
 1 Series,12000,11869.38
 3 Series,8500,8785.364
 2 Series,16300,17064.369
 3 Series,16600,16409.7
 3 Series,15700,16178.053000000002
 2 Series,19600,22190.227
 X5,30000,31671.46
 1 Series,19990,19913.03
 1 Series,21400,20821.427
 2 Series,16400,16550.937
 3 Series,17995,17128.54
 4 Series,28500,27731.165866666663
 3 Series,32400,31875.643
 X3,35900,34838.824
 4 Series,19290,18235.538
 X5,35400,32611.601
 2 Series,21990,22422.116
 2 Series,13290,14308.022
 X1,22000,22307.911
 X1,22000,21808.313
 X1,18300,17830.878
 1 Series,11000,10771.558
 1 Series,17500,17561.891
 1 Series,15000,15105.2
 2 Series,19700,19813.011
 2 Series,13400,14593.941
 1 Series,12000,11345.087
 2 Series,13990,13497.132
 X5,26900,25235.048
 3 Series,18990,18872.619
 2 Series,13900,14213.326
 3 Series,17400,16652.983
 1 Series,16990,17442.642
 2 Series,19800,20202.877
 X3,23100,20917.393
 1 Series,12988,12773.439
 1 Series,11400,11045.539
 3 Series,15690,14881.77
 1 Series,12990,11981.753
 2 Series,20600,20101.271
 5 Series,26990,24511.786
 1 Series,15400,14515.771
 1 Series,14490,10886.121
 4 Series,18990,18084.4
 3 Series,31489,29069.133
 X4,44899,46304.333
 3 Series,34900,34195.26853333333
 3 Series,39900,45247.82866666667
 X6,58900,59587.236666666664
 3 Series,12000,12448.142
 5 Series,13500,13355.611
 1 Series,13600,13449.354
 1 Series,15800,15978.882
 X4,27800,25644.538
 4 Series,17300,17137.125
 3 Series,13100,12867.005
 X1,17400,17352.333
 5 Series,22400,21299.246
 3 Series,22800,21064.144
 2 Series,18490,17689.917
 4 Series,16900,15104.542
 i3,17400,17916.159
 X3,30990,29619.802
 1 Series,21990,21723.071
 3 Series,15490,15371.045
 1 Series,11490,11141.435
 4 Series,22900,21707.459
 X1,26990,25542.207
 Z4,39990,41671.495
 2 Series,12690,12923.53
 3 Series,33890,34479.006
 1 Series,18995,19844.62
 X1,33400,33960.64988888889
 3 Series,43900,44136.34798333333
 i8,44990,39857.182
 3 Series,9500,9684.879
 3 Series,13000,14479.344
 3 Series,10000,10419.37
 3 Series,19690,18905.410333333337
 6 Series,18990,17653.864
 3 Series,20400,19730.43
 2 Series,23900,25353.17
 3 Series,15400,16136.729
 2 Series,19990,20461.856
 X3,21990,21534.76
 3 Series,14500,14383.794999999998
 3 Series,10000,11468.072
 4 Series,13000,13466.652
 2 Series,13995,14822.006
 3 Series,5795,6221.309
 3 Series,29490,28251.939
 3 Series,26899,26301.971
 1 Series,26989,23088.333666666666
 3 Series,34900,33994.72623809524
 3 Series,20690,20028.439
 2 Series,13900,13580.322
 5 Series,14499,14322.153
 2 Series,11000,11719.064
 1 Series,9500,9917.391
 X1,13999,13768.537
 2 Series,11999,12136.415
 1 Series,17199,18039.615
 3 Series,7500,6959.818
 2 Series,16500,17997.486
 5 Series,11695,11428.314
 3 Series,14500,14560.967
 1 Series,6795,8397.126
 3 Series,12500,12343.308
 4 Series,12000,11532.316
 X3,13000,12161.305
 1 Series,8000,9625.279
 2 Series,7395,7830.946
 4 Series,14000,12337.334
 3 Series,13295,15109.858
 1 Series,13425,14194.806
 3 Series,11250,11848.493
 3 Series,14195,14437.317
 5 Series,12295,11892.317
 2 Series,10500,10626.321
 3 Series,13999,14620.807
 1 Series,10125,10517.318
 7 Series,4995,5900.792
 3 Series,4195,5105.218
 1 Series,10395,10254.679
 3 Series,15350,14017.59
 1 Series,11500,12226.341
 1 Series,13750,14077.283
 X1,17225,17229.075
 3 Series,8795,9507.868
 1 Series,10695,10801.524
 3 Series,8000,8901.454
 3 Series,14295,13761.907
 3 Series,8795,9611.688
 5 Series,11000,11182.131
 3 Series,19495,19197.055
 3 Series,11295,11909.134
 3 Series,13980,13419.071
 3 Series,5695,5239.604
 4 Series,14995,13349.689
 7 Series,13999,15025.000666666669
 X1,17299,17447.729666666663
 3 Series,8500,8833.063
 2 Series,16350,17275.821
 X1,9995,9822.771
 3 Series,10000,10231.129
 3 Series,14295,14179.888
 3 Series,9500,9977.74
 X3,15500,16654.57
 X3,16295,15965.16
 5 Series,9000,9482.867
 1 Series,11695,11614.219
 3 Series,3800,3694.77
 3 Series,8985,9004.337833333335
 4 Series,13991,13951.071
 X1,7985,8990.28
 X3,13985,14574.141
 X5,21000,21261.524
 3 Series,9489,9624.843
 3 Series,18999,19242.891
 5 Series,15499,15798.267
 2 Series,14700,13809.792
 2 Series,14999,19131.196
 5 Series,11299,11401.511
 1 Series,10399,10746.396
 3 Series,10995,10379.474
 3 Series,16995,18333.406
 5 Series,13995,13417.586
 1 Series,10495,10351.317
 5 Series,12494,12282.332
 5 Series,13699,13353.129
 X1,15994,16499.637
 X5,47994,42888.075
 3 Series,5994,6023.687
 2 Series,9799,10835.652
 3 Series,13999,14799.418
 5 Series,11999,12023.323
 3 Series,18999,18560.083
 3 Series,11999,11714.86
 4 Series,18499,17982.546
 4 Series,15499,15601.312
 3 Series,21200,20803.925
 3 Series,18000,16496.706
 2 Series,8995,11364.474
 3 Series,16999,17229.655
 1 Series,9499,9506.132
 1 Series,7399,7778.891
 5 Series,24999,26334.964
 4 Series,15499,16639.958
 5 Series,22199,21077.977
 5 Series,14750,14266.655
 1 Series,12059,12156.205
 2 Series,14000,14088.837
 1 Series,10599,10724.915
 3 Series,4994,5273.724
 5 Series,11000,9192.346
 1 Series,6500,6832.014
 1 Series,19750,19983.096
 5 Series,11500,11611.989
 1 Series,8000,9168.974
 3 Series,13199,13508.56
 5 Series,16399,16423.278
 2 Series,10725,11685.737
 X1,15199,15337.38
 4 Series,13999,13290.805
 1 Series,9999,10035.168
 3 Series,15349,15093.522
 1 Series,10699,10743.442
 1 Series,9999,9794.703
 3 Series,13499,13599.576
 X3,14999,14372.751
 X3,18699,19851.434
 3 Series,16200,18443.587
 2 Series,16499,16130.797
 2 Series,15887,15880.021
 X1,10299,13847.279
 4 Series,15699,16971.192
 1 Series,12599,12922.308
 4 Series,14999,14374.515
 X1,15399,15508.685
 3 Series,15499,15603.963
 5 Series,10699,10489.882
 3 Series,13999,14055.72
 1 Series,7899,7702.652
 1 Series,14599,14615.478
 X5,30999,33677.289
 1 Series,12399,13057.316
 5 Series,13119,15164.166
 2 Series,10999,10577.287
 1 Series,11299,10986.676
 3 Series,18499,17840.375
 1 Series,13999,14359.946
 2 Series,15999,15209.507
 1 Series,10199,9481.125
 3 Series,8199,8266.528
 1 Series,14399,14837.758
 1 Series,11499,13687.443
 3 Series,9999,8203.361
 2 Series,14495,14131.532
 4 Series,20499,19631.486
 1 Series,21999,22282.734
 4 Series,15499,15785.507
 3 Series,12299,13190.73
 4 Series,11250,10142.762
 3 Series,11750,12108.375
 3 Series,13350,13623.088
 4 Series,14999,15164.731
 3 Series,18299,18685.719
 3 Series,9667,10576.651
 4 Series,22550,23014.801
 3 Series,9350,9836.882
 3 Series,8399,8536.785
 3 Series,16550,17539.363
 1 Series,8092,8595.081
 5 Series,13499,13581.411
 5 Series,13999,14824.918
 1 Series,12499,12804.173
 1 Series,11999,12067.312
 3 Series,14250,14693.030333333332
 5 Series,14199,13783.112
 2 Series,18999,19387.68
 X1,10999,11554.71
 4 Series,10899,11026.5
 1 Series,7149,7136.33
 1 Series,10299,10517.386
 X5,27499,29112.484
 2 Series,14879,15016.195
 2 Series,8999,8792.85
 1 Series,15499,15599.244
 1 Series,11861,11851.18
 1 Series,10849,10951.086
 3 Series,16529,15896.231
 5 Series,14999,15443.299
 2 Series,7999,9084.873
 2 Series,19350,21152.815
 X1,11499,12678.795
 5 Series,12450,12154.942
 1 Series,11557,11634.504
 1 Series,15199,16676.29
 1 Series,9995,10257.297
 1 Series,13083,13407.268
 1 Series,9500,9376.178
 2 Series,11399,11380.289
 5 Series,11399,10916.983
 1 Series,10607,10433.718
 X3,18250,19192.743
 3 Series,10375,12955.17
 4 Series,12499,12317.517
 1 Series,9899,9974.999
 5 Series,14499,14028.336
 1 Series,10999,10692.816
 1 Series,10000,9962.478
 2 Series,15499,15671.831
 5 Series,15999,15964.114
 3 Series,16212,18160.363
 4 Series,14778,13729.073
 1 Series,11250,12194.194
 1 Series,15199,15443.232
 1 Series,9349,9301.886
 1 Series,12999,13904.83
 3 Series,3690,4120.612
 X1,18899,19926.16
 X1,17499,17595.295
 4 Series,10991,11268.497
 3 Series,8991,8754.777
 3 Series,9991,10229.492
 6 Series,29991,31552.219
 3 Series,15491,14362.498
 X5,25991,25907.514
 3 Series,17488,17555.498
 X5,51988,52589.464
 5 Series,28488,28286.740242857155
 3 Series,29488,29424.534
 4 Series,16488,17977.551
 5 Series,21988,21278.531
 2 Series,17988,17490.199
 X5,39988,28336.064
 X5,53988,51742.815
 2 Series,23447,23411.788666666667
 M4,52988,47896.05790418471
 M4,45488,47896.05790418471
 M4,49488,47896.05790418471
 3 Series,13988,16283.613916666665
 M4,45488,47896.05790418471
 4 Series,25488,26166.646
 1 Series,16499,16595.841
 X3,18999,19564.074
 2 Series,12150,12074.819
 1 Series,12250,11624.9175
 5 Series,8499,8091.892
 1 Series,11999,11452.289
 1 Series,10550,10534.001
 1 Series,9750,9620.45
 1 Series,10999,10883.315
 X1,14499,14565.948
 4 Series,26488,25770.053
 5 Series,28988,26677.462
 X3,34988,35844.88923809523
 3 Series,28988,27147.033666666666
 4 Series,25988,25487.317
 1 Series,27988,24318.814
 1 Series,28488,26742.461
 3 Series,28488,28108.098
 X5,49488,50196.82
 6 Series,35988,35705.698
 X5,49488,50202.22
 3 Series,53988,49199.512
 M4,53988,48445.87574891775
 X1,28488,29051.433
 3 Series,18788,17364.249
 3 Series,23488,22961.227
 2 Series,14718,14555.392
 3 Series,18999,18740.844
 1 Series,12199,12372.7
 3 Series,18988,18759.558
 X3,33988,33324.28083333334
 3 Series,22988,23544.738
 X6,58988,60876.087
 5 Series,27488,25583.056
 1 Series,12999,13871.607
 2 Series,12799,12519.349
 5 Series,25176,24906.759
 4 Series,14750,14955.24
 X1,12999,12027.775
 1 Series,11788,11961.48
 3 Series,16999,17536.205
 3 Series,24988,28531.962599999984
 1 Series,30488,30397.044
 1 Series,26988,26141.707488095235
 M4,44988,48164.643
 M5,74988,81340.169
 X2,28988,28088.618
